,x,y,r
frame0001.jpg,687.0,344.0,237.0
frame0002.jpg,689.0,378.0,229.0
frame0003.jpg,672.0,390.0,231.0
frame0004.jpg,669.0,383.0,209.0
frame0005.jpg,664.0,367.0,152.0
frame0006.jpg,664.0,366.0,123.0
frame0007.jpg,667.0,370.0,104.0
frame0008.jpg,670.0,371.0,87.0
frame0009.jpg,673.0,371.0,75.0
frame0010.jpg,671.0,371.0,68.0
frame0011.jpg,673.0,370.0,62.0
frame0012.jpg,673.0,368.0,61.0
frame0013.jpg,675.0,368.0,66.0
frame0014.jpg,676.0,368.0,74.0
frame0015.jpg,675.0,370.0,84.0
frame0016.jpg,672.0,369.0,93.0
frame0017.jpg,674.0,368.0,113.0
frame0018.jpg,678.0,371.0,143.0
frame0019.jpg,686.0,373.0,189.0
frame0020.jpg,698.0,379.0,249.0
frame0022.jpg,705.0,384.0,308.0
frame0023.jpg,690.0,380.0,223.0
frame0024.jpg,684.0,375.0,163.0
frame0025.jpg,677.0,368.0,133.0
frame0026.jpg,675.0,366.0,111.0
frame0027.jpg,672.0,365.0,94.0
frame0028.jpg,675.0,364.0,83.0
frame0029.jpg,679.0,364.0,79.0
frame0030.jpg,683.0,365.0,79.0
frame0031.jpg,686.0,367.0,79.0
frame0032.jpg,693.0,376.0,79.0
frame0033.jpg,695.0,383.0,81.0
frame0034.jpg,698.0,392.0,81.0
frame0035.jpg,696.0,401.0,79.0
frame0036.jpg,719.0,417.0,79.0
frame0037.jpg,765.0,449.0,79.0
frame0038.jpg,779.0,486.0,83.0
frame0039.jpg,773.0,514.0,80.0
frame0040.jpg,763.0,525.0,81.0
frame0041.jpg,746.0,535.0,82.0
frame0042.jpg,727.0,537.0,81.0
frame0043.jpg,710.0,539.0,81.0
frame0044.jpg,690.0,540.0,81.0
frame0045.jpg,688.0,538.0,81.0
frame0046.jpg,682.0,565.0,82.0
frame0047.jpg,676.0,460.0,79.0
frame0048.jpg,673.0,363.0,81.0
frame0049.jpg,671.0,362.0,81.0
